candidate_id,tier
CAND_0000001,1
CAND_0000002,0
CAND_0000003,0
CAND_0000004,1
CAND_0000005,0
CAND_0000006,0
CAND_0000007,0
CAND_0000008,0
CAND_0000009,0
CAND_0000010,1
CAND_0000011,0
CAND_0000012,0
CAND_0000013,0
CAND_0000014,0
CAND_0000015,1
CAND_0000016,0
CAND_0000017,0
CAND_0000018,0
CAND_0000019,0
CAND_0000020,0
CAND_0000021,0
CAND_0000022,0
CAND_0000023,1
CAND_0000024,2
CAND_0000025,0
CAND_0000026,0
CAND_0000027,0
CAND_0000028,0
CAND_0000029,0
CAND_0000030,0
CAND_0000031,2
CAND_0000032,1
CAND_0000033,0
CAND_0000034,0
CAND_0000035,1
CAND_0000036,0
CAND_0000037,0
CAND_0000038,1
CAND_0000039,0
CAND_0000040,0
CAND_0000041,0
CAND_0000042,2
CAND_0000043,0
CAND_0000044,0
CAND_0000045,0
CAND_0000046,0
CAND_0000047,0
CAND_0000048,0
CAND_0000049,0
CAND_0000050,0
