candidate_id,rank,score,reasoning
CAND_0018499,1,0.058506,"[Trust: A]; 7.2 yrs; product lineage: Zomato, Google, Flipkart; career evidence: embeddings, faiss, ranking, retrieval; production deployment experience; 15d notice; recently active; Noida, Uttar Pradesh. Dim ranks: S#5/C#3/B#4/T#31"
CAND_0055905,2,0.057977,"[Trust: A]; 8.1 yrs; product lineage: Flipkart, Uber, Rephrase.ai; career evidence: embeddings, faiss, ranking, retrieval; production deployment experience; 30d notice; recently active. Concerns: outside target geography (London). Dim ranks: S#1/C#36/B#6/T#35"
CAND_0005260,3,0.057863,"[Trust: A]; 5.2 yrs; product lineage: Netflix, Yellow.ai; career evidence: embeddings, faiss, ranking, retrieval; production deployment experience; recently active. Dim ranks: S#6/C#7/B#16/T#16"
CAND_0033861,4,0.056877,"[Trust: A]; 8.0 yrs; product lineage: Mad Street Den, Sarvam AI, Paytm; moderate JD alignment; production deployment experience; 30d notice. Concerns: inactive >90d; outside target geography (Vizag, Andhra Pradesh). Dim ranks: S#3/C#14/B#65/T#33"
CAND_0046064,5,0.056751,"[Trust: A]; 8.9 yrs; product lineage: Salesforce, Verloop.io, Amazon; career evidence: embeddings, faiss, ranking, retrieval; production deployment experience; 30d notice. Concerns: outside target geography (Coimbatore, Tamil Nadu). Dim ranks: S#2/C#26/B#10/T#34"
CAND_0081846,6,0.055671,"[Trust: A]; 6.7 yrs; product lineage: Razorpay, Paytm; career evidence: embeddings, faiss, ranking, retrieval; production deployment experience; 30d notice; recently active. Dim ranks: S#10/C#16/B#5/T#39"
CAND_0092278,7,0.055281,"[Trust: A]; 6.8 yrs; product lineage: Microsoft, Paytm, Saarthi.ai; career evidence: embeddings, faiss, ranking, retrieval; production deployment experience; Pune, Maharashtra. Concerns: long notice (90d); inactive >90d. Dim ranks: S#4/C#4/B#75/T#42"
CAND_0071974,8,0.054222,"[Trust: A]; 7.8 yrs; product lineage: Netflix, Meta, Mad Street Den; moderate JD alignment; production deployment experience. Concerns: outside target geography (Vizag, Andhra Pradesh). Dim ranks: S#8/C#15/B#13/T#36"
CAND_0008425,9,0.054137,"[Trust: A]; 7.8 yrs; product lineage: Ola, Zomato, Amazon; moderate JD alignment; production deployment experience. Concerns: long notice (90d). Dim ranks: S#12/C#5/B#29/T#20"
CAND_0005649,10,0.052215,"[Trust: A]; 7.4 yrs; product lineage: Sarvam AI, Aganitha, Amazon; moderate JD alignment; production deployment experience; Delhi, Delhi. Concerns: long notice (90d). Dim ranks: S#9/C#2/B#38/T#46"
