candidate_id,rank,score,reasoning
CAND_0068811,1,3.993188,"Applied ML Engineer at Freshworks with 8.0 yrs experience, showing strong product lineage at Freshworks, Yellow.ai. Demonstrated career experience building ranking, recommendation systems, using pinecone, embeddings. [RRF Rank #1 | S#9/C#131/B#125/T#49]"
CAND_0043860,2,3.880608,"Junior ML Engineer at Aganitha with 6.1 yrs experience, showing strong product lineage at Aganitha, Nykaa. Demonstrated career experience building ranking, recommendation systems. [RRF Rank #2 | S#157/C#574/B#8/T#19]"
CAND_0061257,3,3.866969,"Staff Machine Learning Engineer at LinkedIn with 8.0 yrs experience, showing strong product lineage at LinkedIn, Yellow.ai. Demonstrated career experience building ranking systems. [RRF Rank #3 | S#149/C#1/B#91/T#46]"
CAND_0068932,4,3.855172,"ML Engineer at Krutrim with 5.2 yrs experience, showing strong product lineage at Krutrim, Vedantu. Demonstrated career experience building ranking, recommendation systems. [RRF Rank #4 | S#130/C#96/B#1/T#95]"
CAND_0058688,5,3.695749,"AI Engineer at Vedantu with 6.7 yrs experience, showing strong product lineage at Vedantu, Apple. Demonstrated career experience building ranking, recommendation systems, using embeddings. [RRF Rank #5 | S#26/C#1356/B#31/T#23]"
CAND_0080051,6,3.64699,"Data Scientist at Niramai with 5.2 yrs experience, showing strong product lineage at Niramai, Niramai. Demonstrated career experience building ranking, recommendation systems. Concern: candidate shows low recent activity. [RRF Rank #6 | S#158/C#97/B#702/T#55]"
CAND_0037980,7,3.599381,"Senior Applied Scientist at Niramai with 9.0 yrs experience, showing strong product lineage at Niramai, Verloop.io. Demonstrated career experience building ranking systems. [RRF Rank #7 | S#48/C#259/B#104/T#17]"
CAND_0091745,8,3.533624,"Junior ML Engineer at Locobuzz with 5.9 yrs experience, showing strong product lineage at Locobuzz, Swiggy. Demonstrated career experience building ranking, recommendation systems. [RRF Rank #8 | S#109/C#100/B#181/T#30]"
CAND_0048558,9,3.389053,"Data Scientist at Rephrase.ai with 6.7 yrs experience, showing strong product lineage at Rephrase.ai, Aganitha. Demonstrated career experience building ranking, recommendation systems. [RRF Rank #9 | S#85/C#52/B#12/T#83]"
CAND_0097176,10,3.194115,"ML Engineer at TCS with 5.9 yrs experience, showing strong product lineage at Haptik, Rephrase.ai. Demonstrated career experience building ranking, recommendation systems. [RRF Rank #10 | S#43/C#582/B#70/T#36]"
CAND_0017178,11,3.060888,"ML Engineer at Swiggy with 4.2 yrs experience, showing strong product lineage at Swiggy, Glance. Demonstrated career experience building ranking, recommendation systems. [RRF Rank #11 | S#78/C#871/B#36/T#9]"
CAND_0033179,12,3.024613,"AI Research Engineer at Wipro with 6.9 yrs experience, showing strong product lineage at CRED. Demonstrated career experience building ranking, recommendation systems. [RRF Rank #12 | S#92/C#1482/B#22/T#74]"
CAND_0069638,13,2.962444,"Computer Vision Engineer at Swiggy with 6.2 yrs experience, showing strong product lineage at Swiggy, Zomato. Demonstrated career experience building ranking, recommendation systems. [RRF Rank #13 | S#72/C#798/B#393/T#50]"
CAND_0046132,14,2.91394,"AI Research Engineer at Verloop.io with 4.3 yrs experience, showing strong product lineage at Verloop.io, Meesho. Demonstrated career experience building ranking, recommendation systems. [RRF Rank #14 | S#126/C#517/B#4/T#20]"
CAND_0015967,15,2.828455,"Senior Software Engineer (ML) at Razorpay with 5.4 yrs experience, showing strong product lineage at Razorpay, CRED. Demonstrated career experience building ranking, recommendation systems. [RRF Rank #15 | S#80/C#319/B#103/T#41]"
CAND_0018888,16,2.722357,"AI Research Engineer at Razorpay with 6.5 yrs experience, showing strong product lineage at Razorpay, Vedantu. Candidate is based locally in Noida, Uttar Pradesh, immediate joiner (30d notice). [RRF Rank #16 | S#223/C#87/B#85/T#67]"
CAND_0005509,17,2.654196,"Data Scientist at Ola with 6.0 yrs experience, showing strong product lineage at Ola, Haptik. Demonstrated career experience building ranking, recommendation systems. Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #17 | S#134/C#128/B#50/T#147]"
CAND_0083879,18,2.379087,"Machine Learning Engineer at Ola with 7.1 yrs experience, showing strong product lineage at Ola, PhonePe. Demonstrated career experience building ranking systems. Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #18 | S#20/C#54/B#429/T#182]"
CAND_0096104,19,2.375609,"AI Specialist at Yellow.ai with 7.0 yrs experience, showing strong product lineage at Yellow.ai, Paytm. Demonstrated career experience building ranking, recommendation systems. [RRF Rank #19 | S#120/C#85/B#65/T#60]"
CAND_0031842,20,2.289698,"AI Specialist at Ola with 3.5 yrs experience, showing strong product lineage at Ola, Paytm. Demonstrated career experience building ranking, recommendation systems. [RRF Rank #20 | S#145/C#1864/B#16/T#73]"
CAND_0071939,21,2.259771,"Data Scientist at Krutrim with 6.4 yrs experience, showing strong product lineage at Krutrim, Genpact AI. Candidate is based locally in Pune, Maharashtra, immediate joiner (30d notice). [RRF Rank #21 | S#576/C#5/B#377/T#51]"
CAND_0074342,22,2.254326,"Data Scientist at Zoho with 5.7 yrs experience, showing strong product lineage at Zoho, Razorpay. Candidate is willing to relocate, immediate joiner (30d notice). [RRF Rank #22 | S#221/C#1926/B#94/T#53]"
CAND_0095619,23,2.253239,"NLP Engineer at Nykaa with 15.6 yrs experience, showing strong product lineage at Nykaa. Demonstrated career experience building ranking systems. Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #23 | S#84/C#1639/B#30/T#229]"
CAND_0060054,24,2.25278,"AI Engineer at Mad Street Den with 6.4 yrs experience, showing strong product lineage at Mad Street Den, Zomato. Demonstrated career experience building retrieval, ranking systems, using faiss, bm25. Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #24 | S#7/C#1132/B#432/T#121]"
CAND_0063622,25,2.133275,"Computer Vision Engineer at Niramai with 5.2 yrs experience, showing strong product lineage at Niramai, Zoho. Candidate is based locally in Hyderabad, Telangana, immediate joiner (30d notice), highly responsive (92% response rate). [RRF Rank #25 | S#485/C#879/B#21/T#88]"
CAND_0072721,26,2.067103,"Data Scientist at Yellow.ai with 3.7 yrs experience, showing strong product lineage at Yellow.ai. Candidate is based locally in Noida, Uttar Pradesh, immediate joiner (30d notice). Concern: candidate shows low recent activity. [RRF Rank #26 | S#671/C#378/B#513/T#26]"
CAND_0066690,27,2.022076,"ML Engineer at Freshworks with 4.8 yrs experience, showing strong product lineage at Freshworks, Genpact AI. Candidate is based locally in Gurgaon, Haryana, immediate joiner (30d notice), highly responsive (88% response rate). [RRF Rank #27 | S#297/C#365/B#3/T#25]"
CAND_0019288,28,1.976971,"AI Research Engineer at Paytm with 5.7 yrs experience, showing strong product lineage at Paytm, Meesho. Candidate is based locally in Noida, Uttar Pradesh, immediate joiner (30d notice). Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #28 | S#227/C#184/B#214/T#154]"
CAND_0094358,29,1.899802,"ML Engineer at Saarthi.ai with 4.1 yrs experience, showing strong product lineage at Saarthi.ai, BYJU'S. Candidate is willing to relocate, immediate joiner (30d notice). [RRF Rank #29 | S#259/C#3235/B#603/T#59]"
CAND_0037160,30,1.868701,"Data Scientist at Haptik with 6.0 yrs experience, showing strong product lineage at Haptik, Verloop.io. Demonstrated career experience building ranking, recommendation systems. Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #30 | S#45/C#468/B#201/T#115]"
CAND_0046459,31,1.830203,"AI Research Engineer at upGrad with 4.5 yrs experience, showing strong product lineage at upGrad. Candidate is based locally in Pune, Maharashtra, immediate joiner (30d notice). [RRF Rank #31 | S#658/C#776/B#169/T#44]"
CAND_0070525,32,1.774366,"Senior Software Engineer (ML) at Mad Street Den with 5.4 yrs experience, showing strong product lineage at Mad Street Den. Demonstrated career experience building ranking, recommendation systems. Concern: candidate has Trust Grade B with minor profile flags; has a notice period of 45 days. [RRF Rank #32 | S#59/C#1411/B#11/T#129]"
CAND_0092692,33,1.752209,"AI Specialist at Ola with 3.2 yrs experience, showing strong product lineage at Ola. Candidate is willing to relocate, immediate joiner (30d notice), highly responsive (87% response rate). [RRF Rank #33 | S#438/C#3004/B#57/T#31]"
CAND_0074123,34,1.751557,"Data Scientist at CRED with 6.9 yrs experience, showing strong product lineage at CRED, Saarthi.ai. Demonstrated career experience building ranking, recommendation systems. Concern: candidate has Trust Grade B with minor profile flags. [RRF Rank #34 | S#53/C#1133/B#591/T#132]"
